id,days
259426,31-40
168768,11-20
60175,0-10
148353,21-30
88187,31-40
145221,0-10
268988,11-20
136871,11-20
19871,11-20
230855,21-30
114242,21-30
244999,31-40
86502,11-20
37258,31-40
264765,21-30
274014,21-30
235208,11-20
96912,11-20
226723,31-40
78362,21-30
107896,21-30
93941,11-20
72223,11-20
188093,11-20
41404,21-30
141436,21-30
87268,21-30
267218,21-30
212971,21-30
33994,21-30
135791,21-30
314661,11-20
188912,31-40
45425,11-20
22959,21-30
84999,11-20
193385,11-20
303911,51-60
263485,41-50
290044,21-30
186187,21-30
58234,21-30
44159,11-20
91627,21-30
133957,11-20
195805,21-30
219385,11-20
200269,21-30
192923,21-30
103836,21-30
274749,21-30
126034,11-20
31740,21-30
200981,21-30
13384,51-60
295477,11-20
63636,11-20
11387,31-40
34529,11-20
238193,11-20
174942,21-30
239478,11-20
167255,31-40
30651,31-40
214259,31-40
309553,11-20
176966,11-20
195749,11-20
113687,11-20
210163,11-20
210494,21-30
306270,11-20
223053,11-20
124720,11-20
152734,21-30
221698,31-40
253114,11-20
221496,11-20
178955,0-10
283322,21-30
91838,21-30
298734,21-30
172392,11-20
150558,21-30
122607,0-10
83169,11-20
93169,0-10
141525,21-30
188579,21-30
295985,11-20
246750,0-10
314522,21-30
289082,21-30
273272,11-20
282861,51-60
22449,21-30
251834,11-20
42186,11-20
67269,21-30
254667,21-30
273999,21-30
118457,11-20
46564,21-30
218033,21-30
275703,11-20
20006,11-20
102327,11-20
6126,21-30
8043,11-20
236822,11-20
15583,11-20
57716,21-30
143870,31-40
313284,11-20
208950,11-20
301552,11-20
198625,31-40
12269,21-30
294424,11-20
261294,11-20
80306,71-80
231970,21-30
131749,21-30
274945,11-20
80893,11-20
59041,21-30
113952,21-30
97581,21-30
42584,51-60
171489,21-30
98043,11-20
233130,51-60
142231,51-60
165395,21-30
36744,21-30
105509,21-30
302739,21-30
248802,21-30
214772,11-20
62425,11-20
80054,31-40
156193,21-30
55224,21-30
234003,31-40
192423,21-30
27202,21-30
294454,11-20
97165,11-20
292673,11-20
194702,11-20
83939,11-20
243871,31-40
53630,31-40
137346,21-30
228065,21-30
240668,0-10
9448,21-30
160459,41-50
32215,21-30
283623,11-20
54711,0-10
244325,11-20
143587,21-30
178047,11-20
50233,21-30
313885,11-20
270419,81-90
198400,21-30
176167,11-20
144227,21-30
21628,31-40
289953,11-20
229190,21-30
179783,11-20
112610,11-20
241054,21-30
305078,11-20
305856,21-30
134014,21-30
22927,31-40
269152,21-30
312548,21-30
224591,21-30
23016,81-90
301412,11-20
15723,11-20
140806,11-20
298325,21-30
93715,11-20
13499,11-20
189381,11-20
267576,11-20
97048,11-20
113190,21-30
273308,21-30
50096,31-40
31478,21-30
176618,21-30
256386,21-30
141478,11-20
183896,51-60
70178,21-30
108079,11-20
14854,51-60
192199,21-30
570,21-30
187274,21-30
160925,31-40
103278,31-40
56594,21-30
198721,11-20
262247,11-20
243161,11-20
239653,21-30
313721,11-20
231742,11-20
145870,21-30
132331,31-40
183778,11-20
44079,51-60
6277,31-40
125422,11-20
81366,11-20
26914,21-30
90049,31-40
233802,21-30
122874,11-20
291721,11-20
211396,0-10
148997,21-30
223379,21-30
130631,11-20
92038,21-30
24629,21-30
185097,51-60
232448,21-30
266191,21-30
214113,0-10
210180,11-20
307008,31-40
265470,21-30
151125,11-20
311514,11-20
170900,11-20
174974,21-30
132509,11-20
309899,21-30
139576,21-30
185944,21-30
77159,11-20
28712,21-30
136598,11-20
39876,81-90
35700,31-40
177307,51-60
86026,0-10
145415,21-30
59640,21-30
227373,11-20
225547,11-20
34664,21-30
60085,21-30
102573,31-40
125168,11-20
303271,11-20
208581,11-20
318007,11-20
7500,11-20
67835,21-30
167469,21-30
36241,21-30
24301,11-20
106873,21-30
12738,21-30
241239,11-20
12593,11-20
45854,11-20
98311,81-90
173338,11-20
306871,21-30
121066,21-30
297708,11-20
125832,21-30
307751,31-40
90744,21-30
301109,21-30
261275,11-20
142460,11-20
114241,21-30
91876,51-60
194516,21-30
66055,21-30
89758,21-30
205519,21-30
209859,11-20
43321,51-60
57044,21-30
60222,11-20
115985,21-30
222097,11-20
192379,21-30
28122,21-30
87374,11-20
87972,21-30
65951,11-20
316348,21-30
240763,51-60
210904,0-10
54944,21-30
103777,11-20
289208,21-30
180238,21-30
279617,0-10
205124,11-20
73440,21-30
28650,21-30
232296,11-20
215741,31-40
314469,11-20
168332,31-40
77811,21-30
103345,21-30
315699,51-60
17141,21-30
238339,21-30
285904,11-20
132107,21-30
103676,21-30
285264,21-30
196936,11-20
15861,11-20
87767,21-30
35307,11-20
44423,11-20
113643,21-30
183109,11-20
66232,11-20
39693,11-20
292149,11-20
224555,11-20
264491,11-20
257124,11-20
47874,31-40
80573,11-20
248281,21-30
28740,31-40
129036,21-30
71014,11-20
291049,21-30
220268,21-30
126280,21-30
174796,21-30
137490,21-30
302176,11-20
14597,21-30
145719,11-20
69877,21-30
142514,11-20
25079,11-20
304215,21-30
292759,11-20
66914,21-30
150846,31-40
210793,11-20
206457,21-30
186502,21-30
83683,21-30
251180,11-20
299819,11-20
173703,11-20
317226,11-20
86665,11-20
222440,11-20
175056,11-20
308922,21-30
247955,11-20
316194,21-30
264761,11-20
598,11-20
227736,11-20
283273,11-20
146754,21-30
226189,21-30
100139,21-30
82979,21-30
107735,11-20
184588,21-30
163410,21-30
227893,21-30
62313,21-30
176749,21-30
248287,0-10
61769,11-20
214880,21-30
147773,31-40
115242,11-20
257881,11-20
237633,21-30
34885,11-20
258536,21-30
45009,11-20
103482,21-30
286657,21-30
141421,11-20
307155,11-20
157797,21-30
182550,21-30
27742,31-40
223837,21-30
189964,11-20
130065,21-30
223009,21-30
103541,21-30
282544,11-20
71282,21-30
291518,11-20
220759,31-40
165161,31-40
267385,21-30
164702,11-20
20313,21-30
213060,21-30
2844,51-60
22154,31-40
136547,81-90
38640,11-20
104911,11-20
52219,51-60
63269,51-60
51486,21-30
203110,21-30
81051,21-30
42387,31-40
75894,21-30
106836,21-30
90022,11-20
317256,11-20
303580,21-30
33109,11-20
129046,11-20
239830,21-30
104759,21-30
81661,11-20
155108,11-20
151006,11-20
105789,21-30
75532,11-20
273522,21-30
266620,51-60
206748,11-20
218318,51-60
260951,11-20
117540,11-20
277802,11-20
204806,11-20
24237,11-20
48847,11-20
207719,11-20
75767,11-20
70527,21-30
140099,21-30
244385,31-40
263242,11-20
67619,11-20
243751,11-20
169108,21-30
252171,21-30
244007,11-20
258294,21-30
260102,11-20
237592,21-30
207311,21-30
29183,21-30
42527,11-20
225096,21-30
49448,51-60
234145,21-30
258983,31-40
229521,21-30
249204,21-30
20868,11-20
187859,0-10
113482,11-20
211080,11-20
45025,21-30
252861,11-20
185204,21-30
98769,21-30
266830,21-30
252318,31-40
305228,21-30
158828,21-30
1174,21-30
45913,11-20
252334,21-30
133454,31-40
316674,11-20
195442,11-20
94571,11-20
208000,21-30
83323,11-20
85210,11-20
252637,21-30
303960,11-20
39313,31-40
70478,11-20
283724,21-30
57988,31-40
19394,11-20
288916,0-10
176447,21-30
127284,51-60
81395,11-20
93310,11-20
250468,11-20
189568,21-30
75874,31-40
118531,11-20
154936,31-40
164078,11-20
181306,51-60
304715,51-60
272157,21-30
25464,11-20
219676,21-30
213463,21-30
72279,11-20
108891,11-20
288029,31-40
255911,71-80
283515,11-20
262151,11-20
54855,11-20
229821,11-20
130977,21-30
52827,51-60
40248,21-30
178121,11-20
265897,51-60
208992,21-30
152906,31-40
20236,31-40
9603,11-20
315175,21-30
247321,31-40
206465,11-20
245105,11-20
17557,21-30
19437,21-30
60692,31-40
78022,21-30
137456,11-20
47952,11-20
181079,11-20
179632,21-30
251016,51-60
200331,11-20
20492,21-30
301119,11-20
12515,21-30
307364,11-20
316726,21-30
174012,21-30
168948,31-40
71858,11-20
176810,21-30
142927,21-30
22949,11-20
27927,11-20
87581,11-20
149841,21-30
12013,11-20
137854,11-20
196060,11-20
17686,21-30
24751,11-20
285417,21-30
316106,11-20
97410,21-30
168994,11-20
263356,11-20
162056,21-30
105508,21-30
99800,21-30
61494,21-30
168326,11-20
294367,11-20
161044,11-20
101970,21-30
1684,21-30
130012,0-10
292537,11-20
63694,51-60
284078,11-20
94181,11-20
197495,11-20
237383,11-20
52037,21-30
35632,51-60
196693,More than 100 Days
21375,21-30
211734,21-30
175279,21-30
126015,11-20
192772,51-60
43885,11-20
257041,11-20
101804,21-30
280282,21-30
206977,31-40
241035,31-40
215615,51-60
163393,21-30
103057,11-20
125008,11-20
234416,21-30
171464,21-30
196988,51-60
73606,21-30
124987,11-20
204419,11-20
63362,11-20
254254,21-30
125189,21-30
199263,11-20
167503,31-40
242743,21-30
10131,51-60
183982,21-30
54817,21-30
14492,31-40
119255,21-30
108338,21-30
295236,11-20
174851,11-20
62875,51-60
159403,11-20
27094,21-30
207701,21-30
179450,21-30
147240,21-30
258331,11-20
261250,21-30
314761,31-40
77285,11-20
58191,11-20
274536,11-20
81925,11-20
51311,21-30
217801,11-20
45640,81-90
206989,21-30
21606,11-20
307947,11-20
147116,51-60
113741,21-30
247351,21-30
43472,31-40
194791,11-20
109164,11-20
147425,11-20
14346,21-30
81624,21-30
85756,21-30
194393,11-20
19862,21-30
75476,31-40
177643,11-20
28249,31-40
298139,11-20
195024,11-20
294790,21-30
58759,0-10
56232,21-30
37434,11-20
87130,21-30
873,11-20
136695,11-20
9681,31-40
68621,31-40
295285,21-30
207925,11-20
38201,21-30
238191,11-20
301967,11-20
21262,11-20
16203,11-20
303783,11-20
237155,31-40
54789,71-80
164370,31-40
298225,31-40
61553,11-20
145548,11-20
218280,21-30
45237,21-30
176390,11-20
55536,11-20
137484,11-20
23646,11-20
178006,11-20
12340,11-20
294329,21-30
298710,21-30
151218,21-30
4597,21-30
139618,11-20
114855,11-20
139953,11-20
38171,21-30
210070,21-30
206212,21-30
110389,21-30
273624,21-30
288363,21-30
43818,31-40
194824,21-30
213172,11-20
200436,21-30
276479,11-20
125106,11-20
157505,31-40
190380,21-30
249750,21-30
275879,21-30
95796,11-20
147778,31-40
207454,11-20
170866,31-40
294221,21-30
197974,11-20
180967,21-30
301280,11-20
80660,11-20
108021,11-20
137303,0-10
313572,11-20
29192,21-30
266260,11-20
238463,21-30
85658,11-20
211077,31-40
221068,21-30
155456,11-20
126058,11-20
160139,21-30
104668,31-40
182074,21-30
8305,21-30
101944,11-20
257410,11-20
118121,11-20
34459,11-20
128772,11-20
263913,21-30
302379,11-20
76791,11-20
233213,21-30
173008,11-20
259935,21-30
309057,11-20
227595,21-30
228457,11-20
172665,11-20
229835,11-20
180729,21-30
53446,31-40
50856,11-20
150378,51-60
87689,11-20
92742,11-20
34146,31-40
130015,11-20
113389,21-30
69831,11-20
158178,21-30
189177,11-20
293984,11-20
53303,31-40
207308,51-60
144281,21-30
85937,11-20
186770,21-30
297170,11-20
3969,21-30
67540,21-30
133391,31-40
273696,0-10
109882,31-40
270954,21-30
258869,21-30
117487,21-30
284030,11-20
113536,51-60
65843,11-20
47620,21-30
277590,21-30
46150,11-20
107055,31-40
87869,21-30
40108,21-30
44190,21-30
246514,21-30
108546,21-30
6380,11-20
145020,11-20
207140,11-20
261662,21-30
251138,11-20
204367,21-30
199850,11-20
252480,21-30
123058,21-30
31189,11-20
272731,0-10
128767,11-20
69180,21-30
268393,21-30
86514,11-20
310485,21-30
58944,21-30
193021,11-20
62804,21-30
254319,11-20
75279,11-20
112474,21-30
39627,21-30
12871,51-60
254845,0-10
76817,31-40
306938,11-20
205288,31-40
212282,11-20
44088,31-40
49186,31-40
270088,21-30
202245,21-30
309793,81-90
288545,21-30
8615,21-30
114997,21-30
159027,51-60
168893,11-20
135570,11-20
29210,21-30
84292,11-20
84781,31-40
186756,31-40
250919,21-30
4218,11-20
25805,11-20
316126,11-20
28578,51-60
24856,21-30
286541,11-20
19069,31-40
270078,11-20
246424,11-20
247008,31-40
209850,11-20
266608,11-20
115527,21-30
165488,21-30
236757,21-30
151307,11-20
185299,11-20
75483,21-30
55489,21-30
65979,11-20
117680,11-20
20353,21-30
180508,21-30
287232,11-20
298752,11-20
141277,21-30
102227,21-30
37899,11-20
64112,11-20
155171,21-30
85101,21-30
99428,31-40
43037,21-30
156393,11-20
14359,11-20
165248,21-30
247137,11-20
110445,0-10
276125,11-20
186402,21-30
69132,21-30
147972,51-60
229409,31-40
25207,21-30
186345,21-30
70168,31-40
93649,11-20
76694,11-20
101650,11-20
82699,21-30
37623,21-30
163077,21-30
14596,21-30
316585,11-20
259077,21-30
15043,0-10
302853,11-20
19818,11-20
197070,11-20
76940,51-60
137026,11-20
36528,21-30
71853,11-20
219664,11-20
214788,11-20
67125,21-30
229607,11-20
257867,21-30
310447,21-30
22388,51-60
161280,11-20
293627,21-30
201987,11-20
248477,21-30
90171,21-30
262351,11-20
16088,11-20
97970,21-30
268113,51-60
154374,31-40
148738,21-30
133657,21-30
72707,21-30
151648,11-20
22754,21-30
114836,21-30
157401,21-30
255444,21-30
68670,31-40
171253,31-40
219256,11-20
200707,31-40
74719,11-20
97659,11-20
238948,11-20
62660,21-30
103619,21-30
4111,21-30
164218,11-20
143371,11-20
89571,31-40
156386,21-30
268543,11-20
105893,21-30
302372,11-20
132474,61-70
135158,21-30
110934,21-30
316284,11-20
665,21-30
23238,11-20
268481,31-40
144834,0-10
14790,11-20
196793,21-30
45536,21-30
32147,51-60
316413,21-30
81151,21-30
301152,21-30
311028,11-20
100614,11-20
152711,11-20
214036,31-40
4777,21-30
206204,11-20
224263,21-30
69228,21-30
264287,21-30
163460,21-30
212531,51-60
107988,11-20
195725,11-20
19248,31-40
198092,11-20
98505,31-40
310866,11-20
79253,11-20
264387,11-20
33432,21-30
82606,21-30
210205,21-30
128971,21-30
94935,21-30
8677,21-30
7546,21-30
118240,11-20
208164,21-30
107279,21-30
57761,21-30
109874,21-30
180608,21-30
298605,11-20
13198,11-20
169275,11-20
187319,21-30
58817,21-30
216435,11-20
121229,21-30
106862,11-20
193789,11-20
52237,11-20
237416,11-20
96722,21-30
19833,31-40
106574,21-30
119925,21-30
126954,51-60
127660,21-30
277230,21-30
237332,11-20
280233,51-60
91179,21-30
36136,71-80
134739,11-20
264439,11-20
81098,11-20
20521,71-80
281365,21-30
275207,11-20
109856,11-20
190819,21-30
133576,21-30
223414,21-30
19054,21-30
94290,21-30
19398,11-20
146121,31-40
20070,11-20
121950,21-30
263491,11-20
85322,11-20
222209,31-40
280153,11-20
44663,21-30
270782,31-40
42807,11-20
38878,11-20
74011,21-30
10731,21-30
289582,11-20
135636,21-30
281148,21-30
194133,11-20
304010,21-30
69059,21-30
148523,11-20
297574,11-20
138689,31-40
162544,11-20
193698,21-30
264605,11-20
81032,11-20
234440,0-10
127840,21-30
293648,21-30
58334,31-40
39811,11-20
192953,11-20
162244,21-30
176602,31-40
91792,21-30
308822,21-30
197992,21-30
121846,11-20
51203,21-30
187114,11-20
40125,31-40
183081,31-40
294648,11-20
28296,21-30
243740,11-20
191128,11-20
116970,31-40
103055,21-30
238306,11-20
63625,21-30
241059,11-20
255767,21-30
203736,21-30
161529,21-30
171957,11-20
268989,21-30
195777,21-30
252385,11-20
148643,11-20
267988,11-20
196048,21-30
297246,21-30
236666,21-30
231855,21-30
9198,21-30
248676,11-20
312695,11-20
113,0-10
134780,31-40
255746,21-30
202202,11-20
270806,11-20
9802,11-20
103243,41-50
296779,11-20
111865,11-20
196951,21-30
299866,11-20
61698,21-30
111107,51-60
190944,21-30
163122,21-30
263507,11-20
308171,21-30
221895,11-20
239577,11-20
151763,21-30
209539,11-20
180923,21-30
209341,11-20
239484,11-20
238654,21-30
98955,11-20
165974,31-40
257043,21-30
261075,11-20
249078,21-30
9529,21-30
122426,11-20
36085,21-30
157582,11-20
315771,11-20
6649,11-20
299737,11-20
259513,11-20
31171,0-10
303519,11-20
48436,31-40
222183,21-30
230886,11-20
14639,11-20
70137,11-20
87216,11-20
258051,31-40
47103,21-30
84211,21-30
166288,11-20
174120,21-30
134993,21-30
93755,31-40
159061,31-40
242929,31-40
133863,21-30
91334,11-20
288495,11-20
239050,11-20
38334,31-40
13780,11-20
68595,21-30
20086,51-60
20603,21-30
108242,11-20
24151,51-60
90094,31-40
245519,31-40
172532,21-30
7993,11-20
119167,21-30
228374,51-60
57545,11-20
253464,11-20
250229,21-30
107499,11-20
48783,11-20
209204,21-30
279695,21-30
262238,11-20
124226,21-30
191423,21-30
209695,21-30
201904,21-30
62544,11-20
162625,11-20
120204,11-20
23457,11-20
313013,11-20
155059,21-30
298296,11-20
16460,21-30
163798,21-30
95706,21-30
88888,11-20
260385,11-20
305296,11-20
170784,21-30
272863,21-30
18373,21-30
12816,21-30
291795,11-20
275050,11-20
291047,21-30
53882,21-30
201350,31-40
95761,21-30
241155,21-30
211240,21-30
109767,21-30
215010,21-30
189735,11-20
313338,31-40
218151,21-30
125044,11-20
21132,21-30
236114,21-30
27008,21-30
300140,11-20
250694,21-30
299598,21-30
24974,11-20
228051,11-20
123158,21-30
310878,11-20
189861,51-60
3858,21-30
92001,0-10
179871,11-20
260753,21-30
169801,51-60
103908,21-30
84208,21-30
223648,21-30
18981,11-20
170318,21-30
247643,31-40
149634,21-30
55988,11-20
33005,11-20
167300,11-20
64293,21-30
162800,21-30
131666,21-30
89260,21-30
87452,21-30
100903,11-20
189869,11-20
314040,11-20
76736,11-20
27404,21-30
16197,51-60
134681,11-20
292962,11-20
218672,21-30
220668,11-20
89515,11-20
109381,31-40
183978,11-20
213136,31-40
213076,11-20
15523,21-30
53263,11-20
67833,21-30
260234,11-20
297004,11-20
214624,31-40
246761,11-20
175157,51-60
33291,21-30
92524,51-60
165599,21-30
31780,11-20
52853,21-30
162936,11-20
121432,11-20
136793,21-30
132811,31-40
162237,21-30
214481,11-20
243837,21-30
138476,31-40
92129,51-60
269456,21-30
83275,11-20
148697,21-30
3000,21-30
148025,21-30
125033,21-30
212735,21-30
190800,51-60
193186,21-30
8459,21-30
87369,21-30
308317,11-20
265867,21-30
297301,11-20
305519,11-20
229568,21-30
275936,11-20
251874,21-30
298050,0-10
39311,41-50
9835,21-30
190464,21-30
145532,11-20
273383,21-30
154789,11-20
277147,11-20
100808,11-20
277379,31-40
260561,21-30
85977,21-30
277325,11-20
127952,21-30
314291,31-40
117437,11-20
156826,21-30
129258,11-20
194027,21-30
267714,21-30
162019,21-30
162009,31-40
262317,21-30
161296,11-20
176488,51-60
77076,21-30
108413,21-30
232601,11-20
182086,21-30
210199,11-20
30672,41-50
187568,51-60
96783,11-20
141379,21-30
106643,11-20
199228,21-30
226194,21-30
191653,21-30
69269,11-20
285053,11-20
58268,21-30
113548,11-20
25005,11-20
213793,21-30
224761,51-60
283970,21-30
209576,11-20
287941,21-30
214510,11-20
89309,21-30
247263,11-20
19348,11-20
145649,31-40
16823,11-20
215415,21-30
266600,11-20
266135,21-30
146746,31-40
103855,11-20
249760,0-10
289657,21-30
296413,21-30
268618,21-30
304009,21-30
71909,11-20
127545,11-20
174384,21-30
166659,21-30
300508,11-20
27436,11-20
137799,11-20
229792,11-20
104200,11-20
93724,21-30
123077,31-40
27856,41-50
232104,11-20
273939,11-20
78371,31-40
176767,21-30
6490,11-20
215925,21-30
47850,11-20
75772,0-10
186698,21-30
12614,21-30
84230,31-40
138505,11-20
54583,21-30
111442,11-20
16330,31-40
242742,31-40
206978,21-30
171067,31-40
276582,11-20
278373,11-20
33014,0-10
317825,11-20
276028,11-20
184357,21-30
261717,21-30
299308,11-20
3928,11-20
77105,11-20
335,11-20
281925,11-20
161736,21-30
262613,21-30
98582,11-20
234963,21-30
133424,31-40
11149,21-30
47221,11-20
185856,21-30
311832,11-20
136138,21-30
281367,21-30
270408,31-40
180445,11-20
135282,11-20
13475,11-20
58407,21-30
287923,21-30
12685,11-20
97351,11-20
89140,31-40
139980,21-30
282600,21-30
16486,11-20
138952,11-20
112427,11-20
258854,51-60
270037,11-20
26521,21-30
286500,51-60
12392,31-40
7416,21-30
100888,11-20
190660,21-30
131269,11-20
40122,21-30
181137,11-20
108331,11-20
130167,21-30
230192,21-30
259397,11-20
231705,21-30
95874,21-30
63546,11-20
48311,21-30
165924,21-30
114792,11-20
166468,21-30
289133,11-20
143586,21-30
247107,11-20
96596,51-60
155869,11-20
146654,21-30
131964,31-40
291132,11-20
155673,11-20
114092,21-30
166879,11-20
270246,21-30
230098,21-30
60848,11-20
126971,11-20
168616,11-20
98827,21-30
154229,31-40
259170,11-20
238089,11-20
125434,11-20
81936,11-20
219610,31-40
110571,51-60
207030,21-30
313790,11-20
176835,51-60
187043,11-20
23866,31-40
40398,11-20
65135,21-30
121010,21-30
235851,21-30
120610,11-20
56542,21-30
16600,21-30
305248,21-30
55890,11-20
874,11-20
123070,11-20
215264,11-20
213502,21-30
272001,21-30
58211,11-20
33186,11-20
175426,51-60
263909,21-30
21239,More than 100 Days
55577,21-30
268746,21-30
58213,11-20
288381,0-10
99933,11-20
25149,21-30
87638,21-30
5164,51-60
105890,21-30
138497,11-20
206569,11-20
108368,21-30
316604,21-30
78000,11-20
166798,21-30
189955,51-60
130952,31-40
115677,11-20
108847,21-30
222540,21-30
197425,More than 100 Days
88080,11-20
59863,11-20
135737,11-20
303785,31-40
64477,11-20
248339,21-30
247210,51-60
38092,51-60
310847,11-20
316412,11-20
107569,21-30
268893,21-30
95666,11-20
52412,11-20
149434,11-20
3875,11-20
210677,0-10
79705,21-30
217164,21-30
195398,21-30
142136,31-40
80110,51-60
301154,11-20
96715,21-30
27337,21-30
157158,31-40
138712,11-20
86208,11-20
