id,price
8551,1618.9773
8552,5883.5317
8553,1150.8569
8554,2554.214
8555,3052.0837
8556,1036.4451
8557,6491.681
8558,694.7781
8559,1839.2357
8560,10422.683
8561,731.0842
8562,607.73004
8563,10756.242
8564,647.5978
8565,1907.3221
8566,1522.1942
8567,1502.2297
8568,1199.4196
8569,617.5675
8570,2336.4023
8571,16698.47
8572,2298.53
8573,4507.686
8574,733.9156
8575,697.45856
8576,2644.2842
8577,8450.832
8578,4980.5903
8579,5649.7485
8580,734.04346
8581,790.6219
8582,18184.822
8583,2265.7588
8584,6837.536
8585,3481.8235
8586,1645.0156
8587,1750.4313
8588,4968.6934
8589,16434.5
8590,17335.033
8591,9325.997
8592,5651.4653
8593,4210.1914
8594,1067.3973
8595,3662.6387
8596,777.8466
8597,6226.7476
8598,4375.211
8599,16448.99
8600,2389.9075
8601,798.968
8602,8518.249
8603,1303.7672
8604,1198.3035
8605,917.81274
8606,1914.5616
8607,16476.275
8608,3659.151
8609,756.7488
8610,1984.8103
8611,1208.2145
8612,2534.2534
8613,6527.761
8614,672.23376
8615,3924.5151
8616,1551.4541
8617,814.23425
8618,16898.227
8619,743.7236
8620,5290.6616
8621,4493.0005
8622,2534.5151
8623,4176.143
8624,944.8953
8625,5391.0874
8626,808.80743
8627,2363.2761
8628,1705.0105
8629,5967.6816
8630,2175.114
8631,2135.2698
8632,4980.0894
8633,2490.6287
8634,701.09503
8635,1656.7401
8636,4916.2407
8637,897.23895
8638,450.8201
8639,8337.846
8640,979.7997
8641,754.51965
8642,684.87756
8643,1692.117
8644,6155.0127
8645,5497.9214
8646,10679.635
8647,1759.2413
8648,730.6527
8649,1039.5322
8650,13982.204
8651,1744.0376
8652,1687.2267
8653,9761.078
8654,1384.8433
8655,5098.5454
8656,6117.8965
8657,719.8762
8658,2525.1619
8659,2132.0288
8660,2004.0168
8661,2379.0298
8662,440.02304
8663,1671.4257
8664,5005.285
8665,1143.9993
8666,13223.953
8667,806.5762
8668,12558.136
8669,1148.2795
8670,565.01697
8671,7036.889
8672,3752.055
8673,6639.4277
8674,15627.816
8675,520.462
8676,572.3324
8677,2739.8613
8678,890.428
8679,1130.8754
8680,894.2219
8681,16803.771
8682,1069.0917
8683,4312.9624
8684,3316.2732
8685,491.87726
8686,1676.6965
8687,3165.042
8688,1866.1179
8689,6328.6836
8690,827.3091
8691,1665.946
8692,8021.248
8693,959.77
8694,1491.6317
8695,1705.0105
8696,3957.175
8697,662.3687
8698,10491.709
8699,4546.526
8700,1570.2871
8701,780.20654
8702,531.4439
8703,1022.8165
8704,4679.372
8705,13602.802
8706,15792.717
8707,16790.39
8708,5276.442
8709,4147.48
8710,8684.555
8711,5180.0703
8712,541.199
8713,4839.8145
8714,815.4605
8715,662.0677
8716,4229.0093
8717,3571.3357
8718,8966.969
8719,2526.5046
8720,842.3175
8721,1394.4609
8722,795.9185
8723,751.9576
8724,582.7907
8725,784.17065
8726,691.8332
8727,774.23083
8728,5960.5107
8729,17381.652
8730,11049.403
8731,1829.5532
8732,847.57513
8733,863.3229
8734,1927.8861
8735,858.90625
8736,13268.07
8737,4705.225
8738,7643.2446
8739,12020.52
8740,11093.701
8741,794.19604
8742,3558.4355
8743,2638.4656
8744,11430.481
8745,5040.9526
8746,805.1253
8747,1376.2932
8748,6846.1885
8749,7462.1016
8750,749.2297
8751,3233.5103
8752,2207.71
8753,5767.913
8754,1000.7431
8755,5262.6675
8756,4698.9473
8757,5247.2617
8758,3421.4353
8759,923.64264
8760,3877.4587
8761,3639.1826
8762,1038.8018
8763,543.9218
8764,759.9133
8765,666.7124
8766,1871.7706
8767,5256.928
8768,8462.497
8769,3008.322
8770,7203.3594
8771,4183.607
8772,2199.138
8773,11559.168
8774,795.83075
8775,586.0372
8776,914.0758
8777,814.77704
8778,986.4968
8779,774.4428
8780,3308.5989
8781,15930.635
8782,3723.5244
8783,2118.8848
8784,910.9207
8785,800.41925
8786,17531.562
8787,3882.5786
8788,5607.808
8789,1027.6256
8790,5076.1187
8791,2657.0642
8792,3617.7852
8793,5351.7275
8794,2835.1077
8795,685.5729
8796,736.64056
8797,5003.2954
8798,1007.49475
8799,983.61597
8800,958.78577
8801,1054.5834
8802,3347.3127
8803,641.6199
8804,1233.0884
8805,9097.491
8806,6500.955
8807,2118.7622
8808,2822.2942
8809,4567.747
8810,1283.8729
8811,881.26013
8812,4423.6895
8813,16767.809
8814,5662.4443
8815,1724.1953
8816,1278.5005
8817,4136.747
8818,674.4556
8819,816.7918
8820,1724.1953
8821,14914.322
8822,5320.89
8823,3154.5803
8824,2095.7258
8825,4352.8486
8826,5342.8647
8827,4284.4585
8828,1813.2985
8829,520.1538
8830,731.89233
8831,2331.1873
8832,858.28766
8833,902.7105
8834,3016.9685
8835,1423.0538
8836,802.1551
8837,11082.051
8838,836.9768
8839,1439.067
8840,830.3047
8841,676.08673
8842,10268.96
8843,1961.8632
8844,772.6741
8845,1216.9064
8846,2568.0876
8847,2203.441
8848,7450.984
8849,2158.18
8850,635.4504
8851,11636.219
8852,593.0147
8853,3643.7197
8854,2074.8997
8855,9002.099
8856,7248.8315
8857,854.8971
8858,1005.889
8859,3419.532
8860,1925.3917
8861,3571.5085
8862,1310.4415
8863,903.9714
8864,595.82117
8865,3200.3152
8866,909.7655
8867,6103.2983
8868,5688.0576
8869,533.4929
8870,8314.13
8871,739.3759
8872,6459.2515
8873,2260.156
8874,703.56
8875,1655.9087
8876,564.2319
8877,5466.3486
8878,714.5877
8879,706.2643
8880,815.41754
8881,3641.7268
8882,2215.9617
8883,14172.376
8884,1451.8451
8885,15203.6875
8886,14271.562
8887,5879.849
8888,550.0319
8889,16679.818
8890,669.043
8891,11991.646
8892,647.124
8893,11653.092
8894,2079.5684
8895,793.0379
8896,5763.1035
8897,905.2958
8898,3630.635
8899,856.84705
8900,16368.727
8901,1181.709
8902,6260.0234
8903,13452.262
8904,1486.0579
8905,946.71313
8906,2880.7034
8907,14824.847
8908,1659.9133
8909,679.40466
8910,7075.027
8911,4763.8203
8912,4595.248
8913,824.43744
8914,18025.104
8915,7430.8823
8916,8916.38
8917,11683.442
8918,1244.0612
8919,2103.7478
8920,7905.7954
8921,11712.748
8922,858.01337
8923,826.5022
8924,724.62286
8925,4235.0566
8926,8670.234
8927,2467.0237
8928,9316.055
8929,4591.961
8930,573.4766
8931,830.7667
8932,10562.927
8933,2993.8696
8934,1315.477
8935,4600.7275
8936,2245.588
8937,4359.124
8938,4359.4214
8939,849.52094
8940,771.81866
8941,6712.2974
8942,583.6279
8943,1191.006
8944,9782.341
8945,3968.8198
8946,15650.244
8947,6734.473
8948,5834.488
8949,10055.069
8950,4727.066
8951,423.2512
8952,6204.4946
8953,738.51776
8954,851.8665
8955,3827.2068
8956,916.1077
8957,1874.9781
8958,708.1835
8959,776.9059
8960,5038.824
8961,794.7471
8962,2402.7737
8963,13589.049
8964,3015.313
8965,14231.205
8966,573.3567
8967,1459.2438
8968,9645.1045
8969,3667.4307
8970,15635.553
8971,2099.5903
8972,14205.677
8973,6346.919
8974,669.12885
8975,1288.7096
8976,3252.1633
8977,731.20404
8978,607.5887
8979,661.06274
8980,2302.7664
8981,630.9471
8982,15644.864
8983,453.02203
8984,3408.9773
8985,649.8094
8986,3929.2292
8987,4619.9736
8988,805.79346
8989,2147.2437
8990,5978.1143
8991,717.7661
8992,2359.874
8993,4321.9663
8994,7436.765
8995,4387.434
8996,384.90134
8997,4976.1826
8998,808.8299
8999,14997.557
9000,911.2429
9001,1624.1599
9002,7780.1763
9003,517.9369
9004,697.85406
9005,1398.0864
9006,5380.874
9007,4197.4595
9008,1169.3187
9009,2152.784
9010,3312.5188
9011,842.6462
9012,3597.4397
9013,2181.5862
9014,7270.296
9015,787.4583
9016,3639.088
9017,9447.287
9018,2551.0557
9019,4175.273
9020,4973.5845
9021,5866.0513
9022,508.9446
9023,3822.2947
9024,1969.2092
9025,5411.6055
9026,5000.643
9027,3789.8513
9028,510.4749
9029,2849.9646
9030,4762.673
9031,2232.4644
9032,6258.24
9033,3683.335
9034,617.7387
9035,453.29123
9036,8033.293
9037,15082.331
9038,7593.102
9039,17467.701
9040,3269.2732
9041,13508.123
9042,1089.7601
9043,2736.5813
9044,4118.7007
9045,4535.0156
9046,11720.589
9047,6912.5225
9048,717.3089
9049,6891.118
9050,1873.6327
9051,1663.1123
9052,3597.4397
9053,1350.4714
9054,4226.6455
9055,2160.8298
9056,890.7412
9057,3655.6277
9058,564.23175
9059,471.57343
9060,4080.9338
9061,12627.222
9062,524.6494
9063,4883.2686
9064,3670.4038
9065,10294.941
9066,7482.175
9067,546.6542
9068,13628.33
9069,2345.3997
9070,631.00977
9071,5824.74
9072,947.7297
9073,703.16705
9074,3259.196
9075,4862.2373
9076,3238.03
9077,2857.261
9078,304.3753
9079,4989.072
9080,2834.777
9081,7753.3384
9082,507.1729
9083,3186.166
9084,6032.3228
9085,1197.8936
9086,2204.2795
9087,2472.425
9088,6240.7915
9089,688.5173
9090,884.6919
9091,941.80975
9092,2826.4177
9093,2841.47
9094,904.3666
9095,531.85046
9096,6160.593
9097,1072.9315
9098,2693.1191
9099,778.86127
9100,1706.5693
9101,3014.824
9102,733.3559
9103,624.9105
9104,1328.3405
9105,1748.3513
9106,1570.2871
9107,1966.228
9108,4860.664
9109,5675.512
9110,2119.5972
9111,1779.5984
9112,1085.2776
9113,14338.599
9114,1864.3337
9115,1218.0303
9116,2326.46
9117,8635.634
9118,9121.232
9119,902.48035
9120,6365.468
9121,857.38727
9122,2057.5356
9123,5541.594
9124,567.5862
9125,3796.0583
9126,961.1595
9127,8756.856
9128,773.3857
9129,15650.935
9130,2722.8054
9131,5237.2964
9132,16480.643
9133,883.9158
9134,3409.0608
9135,672.6338
9136,1073.728
9137,1747.6748
9138,4493.246
9139,1156.7369
9140,8423.524
9141,579.864
9142,5358.802
9143,3900.902
9144,2973.094
9145,1174.8137
9146,1473.887
9147,447.28577
9148,6545.8384
9149,696.8987
9150,11093.585
9151,763.81165
9152,15542.437
9153,797.4764
9154,2478.1365
9155,1456.0018
9156,1307.0773
9157,7538.6396
9158,2413.5325
9159,5476.461
9160,9828.645
9161,4103.6064
9162,13313.711
9163,12145.32
9164,3312.5188
9165,1451.9452
9166,1600.1019
9167,2480.374
9168,2787.8376
9169,1768.8958
9170,2120.066
9171,4133.0737
9172,11907.666
9173,1362.6294
9174,15173.225
9175,756.60803
9176,5319.2485
9177,705.7313
9178,2438.3806
9179,613.93317
9180,723.8479
9181,1145.7495
9182,13274.561
9183,4464.2744
9184,728.43097
9185,3530.7937
9186,996.52057
9187,4495.553
9188,2680.6067
9189,1979.9099
9190,2532.3484
9191,751.2903
9192,6040.9062
9193,13693.953
9194,2109.8804
9195,787.2804
9196,4711.095
9197,952.98755
9198,741.06946
9199,784.6033
9200,525.7978
9201,1928.3276
9202,3881.3347
9203,3247.9402
9204,5797.455
9205,4285.9937
9206,3064.177
9207,8321.81
9208,1656.7401
9209,9570.9795
9210,1143.9993
9211,1692.6799
9212,13375.738
9213,865.2614
9214,11368.692
9215,636.8873
9216,6601.1396
9217,700.4467
9218,17316.28
9219,8652.917
9220,739.4226
9221,694.805
9222,6030.173
9223,775.6029
9224,489.0655
9225,1896.9039
9226,3368.4263
9227,760.2439
9228,791.33136
9229,2925.3682
9230,961.09564
9231,1020.4549
9232,607.0812
9233,1608.1744
9234,12381.052
9235,13702.476
9236,7720.9956
9237,12562.687
9238,3265.273
9239,4689.1953
9240,5241.695
9241,1278.0214
9242,814.7439
9243,586.04456
9244,11933.053
9245,15001.491
9246,11222.336
9247,1688.4667
9248,556.46155
9249,794.2757
9250,9247.415
9251,10928.071
9252,3131.8079
9253,1366.8087
9254,551.5585
9255,697.5912
9256,1950.3469
9257,6766.805
9258,13542.336
9259,8095.527
9260,799.3913
9261,5554.7075
9262,1953.6661
9263,6379.841
9264,1672.7256
9265,7708.0713
9266,726.42993
9267,2336.243
9268,607.10693
9269,763.0391
9270,4691.282
9271,655.2837
9272,7763.5444
9273,1638.0026
9274,1084.7595
9275,418.8374
9276,5244.8047
9277,12200.575
9278,2058.9612
9279,12355.516
9280,1031.1265
9281,5112.569
9282,4402.2007
9283,1114.2034
9284,5654.519
9285,8875.391
9286,16916.15
9287,4320.51
9288,1696.3964
9289,9395.26
9290,5841.8877
9291,5279.57
9292,6592.609
9293,483.83972
9294,794.1619
9295,4783.639
9296,5417.426
9297,602.3326
9298,2175.0332
9299,6763.36
9300,5889.3975
9301,5361.141
9302,13837.758
9303,4370.7036
9304,6104.2456
9305,6674.756
9306,5470.531
9307,772.34155
9308,13125.559
9309,2353.5225
9310,810.71014
9311,2197.337
9312,720.1305
9313,3258.1978
9314,2289.942
9315,1736.9083
9316,804.50604
9317,2782.8894
9318,4479.415
9319,6450.697
9320,15900.707
9321,4227.7593
9322,1123.0674
9323,6670.2856
9324,855.8438
9325,881.8794
9326,5600.837
9327,6137.305
9328,8944.619
9329,1779.5984
9330,2520.7605
9331,7524.3477
9332,1323.0978
9333,9021.088
9334,607.7733
9335,1609.6783
9336,4010.659
9337,10740.984
9338,1679.9341
9339,2985.3435
9340,14904.449
9341,2073.847
9342,1199.7107
9343,613.448
9344,8853.686
9345,4769.817
9346,995.9787
9347,2775.2964
9348,4030.3562
9349,5040.3594
9350,1819.6771
9351,661.6552
9352,1605.9219
9353,3747.6487
9354,761.1307
9355,15544.656
9356,1599.3845
9357,1277.5825
9358,1349.2502
9359,4341.235
9360,1181.1385
9361,12862.944
9362,4433.4766
9363,820.8675
9364,625.8523
9365,7673.9287
9366,917.4815
9367,4203.9316
9368,2238.98
9369,5387.993
9370,728.2673
9371,785.1368
9372,9604.662
9373,3359.076
9374,12055.331
9375,2838.99
9376,1202.1914
9377,1478.5109
9378,1378.4755
9379,1011.4831
9380,7894.3555
9381,4756.281
9382,1016.8684
9383,612.9003
9384,15748.008
9385,1107.7786
9386,699.84357
9387,4667.1826
9388,2549.7888
9389,4209.335
9390,4106.9766
9391,1576.5936
9392,825.7297
9393,11781.253
9394,11036.412
9395,1135.5052
9396,1844.0278
9397,634.4004
9398,4080.8237
9399,1804.3485
9400,1913.349
9401,7938.1377
9402,588.19055
9403,5343.0317
9404,2347.6096
9405,4891.5063
9406,640.34753
9407,4325.8535
9408,1761.5267
9409,7448.838
9410,647.3557
9411,3178.2566
9412,1147.2991
9413,1057.7655
9414,1907.0515
9415,7260.2046
9416,797.6524
9417,843.9171
9418,674.10455
9419,6197.0303
9420,1890.8549
9421,696.2618
9422,6678.7603
9423,810.6935
9424,694.2152
9425,4842.8486
9426,1423.0538
9427,738.427
9428,579.54083
9429,15016.495
9430,733.8121
9431,11549.16
9432,2715.3308
9433,677.11774
9434,4692.6304
9435,9414.37
9436,2648.256
9437,955.749
9438,2040.2167
9439,2537.4902
9440,6405.521
9441,4932.0356
9442,3075.9114
9443,7153.4453
9444,1572.1454
9445,3193.2007
9446,849.249
9447,609.4447
9448,2574.6335
9449,3304.3293
9450,3384.8801
9451,2142.4182
9452,7392.2373
9453,1017.35297
9454,1973.0806
9455,966.11145
9456,481.45126
9457,1240.646
9458,1714.3097
9459,859.3297
9460,2556.442
9461,4527.6924
9462,670.3326
9463,3074.236
9464,846.3639
9465,766.40204
9466,9524.204
9467,11209.513
9468,2582.3298
9469,1057.6993
9470,5460.5977
9471,6111.2397
9472,1672.9525
9473,10735.748
9474,1686.019
9475,1104.5275
9476,1234.7748
9477,11501.3125
9478,946.6725
9479,8129.7285
9480,12377.15
9481,477.22168
9482,9127.696
9483,846.3787
9484,678.7083
9485,13570.953
9486,906.70447
9487,548.5836
9488,2476.1638
9489,5259.317
9490,807.6231
9491,4415.1855
9492,1933.7686
9493,969.1435
9494,2473.1
9495,8716.369
9496,4116.317
9497,10386.403
9498,5140.361
9499,961.86005
9500,16700.543
9501,7261.2075
9502,913.3572
9503,1325.8284
9504,701.4079
9505,4596.325
9506,5527.173
9507,4587.886
9508,8735.193
9509,1806.4084
9510,449.69278
9511,2012.7188
9512,4366.672
9513,5043.692
9514,2945.6123
9515,911.1883
9516,1305.0898
9517,2239.3567
9518,1763.969
9519,1407.8075
9520,7272.4507
9521,4108.5015
9522,11463.762
9523,15297.288
9524,2005.1278
9525,4049.513
9526,2490.689
9527,2493.138
9528,613.674
9529,465.02808
9530,9115.288
9531,6147.328
9532,1496.2512
9533,2313.789
9534,614.0173
9535,1308.279
9536,1024.976
9537,1041.9281
9538,787.81934
9539,2352.6946
9540,8342.893
9541,2823.0188
9542,2231.2356
9543,812.465
9544,9233.771
9545,1981.7299
9546,2161.5256
9547,4932.018
9548,1162.1733
9549,1529.6453
9550,1714.0088
9551,12535.437
9552,874.4866
9553,16636.695
9554,2107.1233
9555,2979.684
9556,1599.3845
9557,1229.963
9558,4148.932
9559,11742.56
9560,11490.65
9561,562.40314
9562,413.0186
9563,1244.1819
9564,1137.5104
9565,744.94806
9566,1547.0073
9567,3281.8606
9568,453.03864
9569,10321.722
9570,684.26526
9571,1744.0376
9572,460.89893
9573,5091.943
9574,964.076
9575,3654.674
9576,4418.931
9577,8551.776
9578,790.7045
9579,2729.9375
9580,5149.1826
9581,828.60645
9582,5046.4263
9583,3991.847
9584,712.9721
9585,3989.38
9586,3019.635
9587,4196.057
9588,394.9907
9589,570.1133
9590,4263.074
9591,3871.205
9592,6917.3926
9593,2605.4285
9594,6119.6445
9595,2047.8552
9596,892.38354
9597,717.66064
9598,1856.9701
9599,4583.041
9600,922.6918
9601,601.3726
9602,687.5173
9603,1877.5963
9604,4364.014
9605,525.47955
9606,1356.3143
9607,571.22906
9608,1970.5762
9609,6882.4175
9610,2495.5037
9611,5278.7773
9612,10709.715
9613,13905.037
9614,706.7233
9615,4336.6904
9616,6635.6514
9617,3278.8816
9618,5286.562
9619,593.99475
9620,755.6846
9621,670.49274
9622,4100.0547
9623,881.4293
9624,4245.6133
9625,5148.0356
9626,4699.2065
9627,9092.724
9628,3131.8079
9629,7070.3047
9630,6802.7876
9631,3681.5754
9632,3770.5251
9633,2129.6582
9634,6464.1157
9635,1608.1744
9636,2549.0818
9637,6316.022
9638,1243.6984
9639,3406.1575
9640,1053.8665
9641,804.30414
9642,5986.859
9643,676.0094
9644,8829.787
9645,7910.628
9646,4664.616
9647,1748.0619
9648,802.83636
9649,3625.6963
9650,952.86224
9651,1719.3561
9652,5226.5254
9653,1154.0815
9654,1136.3073
9655,4761.5264
9656,619.1998
9657,9560.058
9658,1701.0969
9659,685.21326
9660,4657.5117
9661,8553.663
9662,895.1796
9663,4248.8687
9664,740.1951
9665,4799.511
9666,843.96844
9667,9565.841
9668,1571.5793
9669,785.0815
9670,1455.8098
9671,3501.857
9672,1422.1371
9673,12888.062
9674,918.0164
9675,2860.2412
9676,10164.603
9677,1038.5282
9678,751.6018
9679,4588.2197
9680,1422.5099
9681,513.8308
9682,1064.5702
9683,533.71466
9684,836.08167
9685,8770.643
9686,4960.683
9687,5258.1357
9688,897.87396
9689,10554.071
9690,836.0666
9691,5191.935
9692,4077.7976
9693,8913.264
9694,723.06195
9695,5020.5317
9696,850.03687
9697,525.28156
9698,4668.7686
9699,719.22144
9700,4157.3467
9701,4565.5757
9702,4235.9688
9703,603.9661
9704,1890.2822
9705,1224.688
9706,986.3811
9707,2040.7155
9708,637.62775
9709,6801.5205
9710,704.35223
9711,10341.031
9712,3631.7043
9713,2557.5247
9714,4692.8896
9715,6529.2065
9716,2187.0017
9717,638.0775
9718,2263.4866
9719,2023.3794
9720,596.23975
9721,2434.515
9722,682.86816
9723,555.4433
9724,621.933
9725,6600.085
9726,4843.104
9727,4675.4985
9728,1352.1486
9729,4745.829
9730,7527.035
9731,848.649
9732,4833.2637
9733,734.3031
9734,1594.2384
9735,2311.5437
9736,1855.9777
9737,655.6631
9738,3045.8276
9739,2616.8699
9740,644.07
9741,1711.7051
9742,1540.3335
9743,650.5249
9744,5075.3774
9745,1557.3523
9746,5178.496
9747,12085.428
9748,1809.9211
9749,4485.066
9750,1000.31323
9751,2642.4146
9752,2136.6038
9753,889.7957
9754,2548.1377
9755,2837.5884
9756,846.5868
9757,1416.3789
9758,651.4614
9759,950.158
9760,5075.4463
9761,2628.3403
9762,4202.8647
9763,616.81195
9764,1513.0201
9765,5354.5547
9766,918.1122
9767,4261.173
9768,2178.0527
9769,3211.6077
9770,4237.6294
9771,1392.1045
9772,3125.3103
9773,893.7503
9774,940.5124
9775,13019.828
9776,16494.27
9777,689.9974
9778,863.94464
9779,12272.337
9780,1212.8964
9781,980.3019
9782,1390.7986
9783,8052.326
9784,868.7033
9785,2722.2288
9786,1254.2874
9787,2916.5964
9788,5529.5474
9789,1725.3586
9790,4336.2856
9791,2057.8274
9792,1010.726
9793,4984.499
9794,9075.524
9795,1988.4446
9796,4474.582
9797,5509.1655
9798,743.3306
9799,9470.522
9800,671.15173
9801,1037.1835
9802,5107.057
9803,2461.034
9804,1049.8961
9805,1143.8538
9806,16571.809
9807,14059.811
9808,1382.1093
9809,600.5198
9810,4465.301
9811,1605.9219
9812,1622.2234
9813,559.93134
9814,4434.087
9815,1692.9192
9816,9015.149
9817,9680.994
9818,2670.4749
9819,477.42862
9820,10301.43
9821,687.59235
9822,1171.2024
9823,3620.8074
9824,4924.3164
9825,1698.9401
9826,1505.75
9827,1592.232
9828,836.9281
9829,5209.1655
9830,938.77734
9831,1907.1371
9832,4696.9424
9833,5502.991
9834,15628.701
9835,9171.281
9836,10927.057
9837,6450.4463
9838,712.5097
9839,2802.04
9840,9713.12
9841,1505.75
9842,2020.3914
9843,5105.777
9844,3421.1853
9845,877.00183
9846,3414.841
9847,1941.0516
9848,5253.7036
9849,1535.7537
9850,7508.0522
9851,2657.7163
9852,2777.4194
9853,470.97498
9854,9517.217
9855,1253.3569
9856,1004.38214
9857,444.86658
9858,720.5877
9859,8554.91
9860,10691.733
9861,1057.6993
9862,742.2071
9863,11225.74
9864,536.8204
9865,2215.7512
9866,1537.8872
9867,5686.0474
9868,10786.301
9869,584.92487
9870,7382.1777
9871,1564.9152
9872,4578.5337
9873,1019.80334
9874,6349.227
9875,6455.199
9876,752.5649
9877,7135.7476
9878,14076.662
9879,3099.1873
9880,722.155
9881,15486.029
9882,1390.934
9883,5111.8906
9884,665.1343
9885,2428.523
9886,3213.985
9887,809.0048
9888,714.0215
9889,14749.074
9890,3960.555
9891,609.79095
9892,1202.4777
9893,9034.384
9894,4785.15
9895,4911.57
9896,3412.9946
9897,687.44147
9898,1572.1454
9899,1731.2183
9900,4663.892
9901,16941.65
9902,1300.8701
9903,2777.845
9904,2058.429
9905,1183.7422
9906,12401.858
9907,5430.787
9908,13381.6875
9909,2365.7415
9910,4172.4004
9911,15998.691
9912,6927.1553
9913,944.23645
9914,860.8486
9915,1193.3904
9916,553.4288
9917,1833.2845
9918,3922.0344
9919,2294.0027
9920,2143.0854
9921,4823.889
9922,445.30646
9923,757.78125
9924,6368.3276
9925,4859.808
9926,13700.5
9927,1509.5872
9928,1175.7643
9929,2604.7366
9930,1258.6699
9931,586.1592
9932,14400.006
9933,849.89087
9934,555.7392
9935,6460.8604
9936,3638.319
9937,743.63916
9938,1708.1024
9939,869.74615
9940,1994.6287
9941,3500.5054
9942,828.28766
9943,1081.7554
9944,16000.531
9945,634.21796
9946,4719.88
9947,2325.3198
9948,734.647
9949,543.5555
9950,568.685
9951,1922.5071
9952,3946.1604
9953,607.30743
9954,8710.19
9955,7524.5103
9956,4399.3677
9957,757.5745
9958,2475.3777
9959,4254.088
9960,938.698
9961,2337.944
9962,4031.155
9963,15847.304
9964,15707.762
9965,4680.0693
9966,436.3108
9967,1400.4022
9968,941.0221
9969,15515.297
9970,2295.922
9971,4537.02
